text,source,category,instruction_type,legal_term,legal_source,id,case_type,original_source
"<s>[INST] Erklären Sie den Inhalt von ArbZG 51. [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass Nach der Vorschrift des ArbZG 51 ist die Anwendung von Urlaub bestimmte rechtliche Voraussetzungen erfüllt sein müssen. Arbeitsrechtlich ist Urlaub unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,arbeitsrecht,explanation,Urlaub,ArbZG § 51,5b6db3f3-3c1d-4a93-aee6-cb7cde2232ec,,
"<s>[INST] Unter welchen Voraussetzungen ist BGB anwendbar? [/INST] Die herrschende Meinung in der Literatur vertritt die Auffassung, dass die Anwendung von Eigentum nach BGB § 563 spezielle Anforderungen stellt. Im Zivilrecht ist Eigentum von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,buergerliches_recht,application,Eigentum,BGB § 563,085caa92-72ac-4d08-b0ed-c9a99ba341b1,,
"<s>[INST] Was ist der Unterschied zwischen Untreue und anderen Normen? [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass die Anwendung von Untreue nach StGB § 173 spezielle Anforderungen stellt. Die strafrechtliche Bewertung von Untreue erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,strafrecht,comparison,Untreue,StGB § 173,20292948-1500-443c-b266-cf38d332163f,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: A schlägt B mit der Faust ins Gesicht und verletzt ihn dabei erheblich. B muss im Krankenhaus behandelt werden.

Rechtsfrage: Welche Ansprüche bestehen? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Strafrechtlich ist zu untersuchen, ob die objektiven und subjektiven Tatbestandsmerkmale erfüllt sind. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,strafrecht_case,,,,5a50255c-676c-45bc-83f4-e3d15abf1654,legal_analysis,
"<s>[INST] Grenzen Sie Ermessen von verwandten Begriffen ab. [/INST] Aus systematischer Sicht ist zu beachten, dass Ermessen als Teil des Verwaltungsverfahrensgesetz systematisch einzuordnen ist. Im Verwaltungsrecht unterliegt Ermessen den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,verwaltungsrecht,comparison,Ermessen,Verwaltungsverfahrensgesetz § 81,f0e44dee-1922-45f6-bb7a-3fbc6776fa5e,,
"<s>[INST] Wie ist BVerfGG 138 zu interpretieren? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass Die Norm des BVerfGG 138 bestimmt, dass die Anwendung von Menschenwürde bestimmte rechtliche Voraussetzungen erfüllt sein müssen. Verfassungsrechtlich ist Menschenwürde im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,verfassungsrecht,explanation,Menschenwürde,BVerfGG § 138,25902a84-0281-4ce5-b629-b4a8a5b81cd9,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Arbeitgeber AG kündigt Arbeitnehmer AN fristlos, nachdem dieser einmalig zu spät zur Arbeit erschienen ist.

Rechtsfrage: Liegt ein Rechtsverstoß vor? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Arbeitsrechtlich sind die besonderen Schutzvorschriften für Arbeitnehmer zu berücksichtigen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,arbeitsrecht_case,,,,460aaa30-8d71-406c-b610-3d393a7f28cf,legal_analysis,
"<s>[INST] Unter welchen Voraussetzungen ist BVerfGG anwendbar? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass Normenkontrolle im Kontext des BVerfGG eine wichtige Funktion erfüllt. Verfassungsrechtlich ist Normenkontrolle im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,verfassungsrecht,application,Normenkontrolle,BVerfGG § 68,0b51fb4b-60c7-40fd-abcc-1ff7569cbf0e,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Ein Gesetz sieht vor, dass bestimmte Berufsgruppen ihre Tätigkeit nur noch mit staatlicher Genehmigung ausüben dürfen.

Rechtsfrage: Liegt ein Rechtsverstoß vor? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verfassungsrechtlich ist eine Grundrechtsprüfung durchzuführen und die Verhältnismäßigkeit zu beachten. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verfassungsrecht_case,,,,e31a14a9-8ffc-48b7-921e-5e57f078f59c,legal_analysis,
"<s>[INST] Welche Rechtsfolgen ergeben sich aus Kündigungsschutzgesetz? [/INST] Teleologisch betrachtet ergibt sich, dass die Regelung des Kündigungsschutzgesetz § 144 bezüglich Betriebsrat von praktischer Relevanz ist. Arbeitsrechtlich ist Betriebsrat unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,arbeitsrecht,consequences,Betriebsrat,Kündigungsschutzgesetz § 144,8bdc4e86-9cf8-4a5f-8a6d-010f0cea01a5,,
"<s>[INST] Unter welchen Voraussetzungen ist Grundgesetz anwendbar? [/INST] Teleologisch betrachtet ergibt sich, dass Eigentumsgarantie als Teil des Grundgesetz systematisch einzuordnen ist. Verfassungsrechtlich ist Eigentumsgarantie im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,verfassungsrecht,application,Eigentumsgarantie,Grundgesetz § 132,ec2c112c-f5fa-47d5-bdd1-60967e4c59cd,,
"<s>[INST] In welchen Fällen ist Strafgesetzbuch relevant? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass Urkundenfälschung als Teil des Strafgesetzbuch systematisch einzuordnen ist. Die strafrechtliche Bewertung von Urkundenfälschung erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,strafrecht,application,Urkundenfälschung,Strafgesetzbuch § 289,e2935dab-cf0e-4b33-aa6b-697c99901209,,
"<s>[INST] Was ist der Unterschied zwischen Kündigung und anderen Normen? [/INST] Teleologisch betrachtet ergibt sich, dass die Regelung des Arbeitszeitgesetz § 143 bezüglich Kündigung von praktischer Relevanz ist. Arbeitsrechtlich ist Kündigung unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,arbeitsrecht,comparison,Kündigung,Arbeitszeitgesetz § 143,42650202-e3e4-41e4-9d2c-6484476d3ff5,,
"<s>[INST] Welche Bedeutung hat Strafgesetzbuch 286 für die Rechtspraxis? [/INST] Aus systematischer Sicht ist zu beachten, dass Gemäß Strafgesetzbuch 286 gilt, dass die Auslegung von Totschlag nach den anerkannten Methoden der Rechtsfindung zu erfolgen hat. Die strafrechtliche Bewertung von Totschlag erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,strafrecht,explanation,Totschlag,Strafgesetzbuch § 286,58b29fc0-44d3-4978-b296-f194e394e0f1,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Ein Gesetz sieht vor, dass bestimmte Berufsgruppen ihre Tätigkeit nur noch mit staatlicher Genehmigung ausüben dürfen.

Rechtsfrage: Welche Ansprüche bestehen? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verfassungsrechtlich ist eine Grundrechtsprüfung durchzuführen und die Verhältnismäßigkeit zu beachten. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verfassungsrecht_case,,,,b1179266-2aa8-4089-9af8-25e5fddc951d,legal_analysis,
"<s>[INST] Was ist der Unterschied zwischen Normenkontrolle und anderen Normen? [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Normenkontrolle als Teil des BVerfGG systematisch einzuordnen ist. Verfassungsrechtlich ist Normenkontrolle im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,verfassungsrecht,comparison,Normenkontrolle,BVerfGG § 63,5501ea94-6b9b-4848-98f3-d57d95813f92,,
"<s>[INST] Wann greift die Regelung des ArbZG ein? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass die Regelung des ArbZG § 57 bezüglich Betriebsrat von praktischer Relevanz ist. Arbeitsrechtlich ist Betriebsrat unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,arbeitsrecht,application,Betriebsrat,ArbZG § 57,fa66f546-9c28-4527-8c3e-464fcae6bfb7,,
"<s>[INST] Welche Folgen hat die Anwendung von Strafgesetzbuch? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass Versuch als Teil des Strafgesetzbuch systematisch einzuordnen ist. Die strafrechtliche Bewertung von Versuch erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,strafrecht,consequences,Versuch,Strafgesetzbuch § 287,09d7e3b4-fb94-4fcc-807d-50b890b65d46,,
"<s>[INST] Erklären Sie den Inhalt von Grundgesetz 44. [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Die Regelung des Grundgesetz 44 besagt, dass bei Eigentumsgarantie die Grundsätze der Verhältnismäßigkeit und Rechtssicherheit zu beachten sind. Verfassungsrechtlich ist Eigentumsgarantie im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,verfassungsrecht,explanation,Eigentumsgarantie,Grundgesetz § 44,c11e66d8-90e5-43a4-a2cf-e40e8a56acf9,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Arbeitgeber AG kündigt Arbeitnehmer AN fristlos, nachdem dieser einmalig zu spät zur Arbeit erschienen ist.

Rechtsfrage: Ist das Verhalten rechtmäßig? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Arbeitsrechtlich sind die besonderen Schutzvorschriften für Arbeitnehmer zu berücksichtigen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,arbeitsrecht_case,,,,be7b5e1b-a4ca-47e3-b475-fac1e5dbb899,legal_analysis,
"<s>[INST] Welche Bedeutung hat StGB 305 für die Rechtspraxis? [/INST] Aus systematischer Sicht ist zu beachten, dass Nach der Vorschrift des StGB 305 ist die Anwendung von Fahrlässigkeit bestimmte rechtliche Voraussetzungen erfüllt sein müssen. Die strafrechtliche Bewertung von Fahrlässigkeit erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,strafrecht,explanation,Fahrlässigkeit,StGB § 305,40c30f35-380a-4998-bea6-64edcd421f58,,
"<s>[INST] Unter welchen Voraussetzungen ist Kündigungsschutzgesetz anwendbar? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass Gehalt im Kontext des Kündigungsschutzgesetz eine wichtige Funktion erfüllt. Arbeitsrechtlich ist Gehalt unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,arbeitsrecht,application,Gehalt,Kündigungsschutzgesetz § 3,c1411fb6-f530-4d6f-b4c8-604b34491378,,
"<s>[INST] Erläutern Sie die Regelung des VwGO 61. [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass Nach der Vorschrift des VwGO 61 ist bei Verwaltungsakt die Grundsätze der Verhältnismäßigkeit und Rechtssicherheit zu beachten sind. Im Verwaltungsrecht unterliegt Verwaltungsakt den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,verwaltungsrecht,explanation,Verwaltungsakt,VwGO § 61,ce9a58f4-0d69-4a88-9224-1f2a29fdcd7b,,
"<s>[INST] Was regelt VwVfG 82? [/INST] Die herrschende Meinung in der Literatur vertritt die Auffassung, dass Gemäß VwVfG 82 gilt, dass die Anwendung von Ermessenfehler bestimmte rechtliche Voraussetzungen erfüllt sein müssen. Im Verwaltungsrecht unterliegt Ermessenfehler den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,verwaltungsrecht,explanation,Ermessenfehler,VwVfG § 82,d1a3f12c-ed17-4048-8078-a4c81fef0a24,,
"<s>[INST] Wie wird Strafgesetzbuch in der Praxis angewendet? [/INST] Aus systematischer Sicht ist zu beachten, dass die Anwendung von Teilnahme nach Strafgesetzbuch § 29 spezielle Anforderungen stellt. Die strafrechtliche Bewertung von Teilnahme erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,strafrecht,application,Teilnahme,Strafgesetzbuch § 29,a48ecd74-4c3b-40b1-98ee-62037257f2c1,,
"<s>[INST] Was ist der Unterschied zwischen Fahrlässigkeit und anderen Normen? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass die Anwendung von Fahrlässigkeit nach Strafprozessordnung § 148 spezielle Anforderungen stellt. Die strafrechtliche Bewertung von Fahrlässigkeit erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,strafrecht,comparison,Fahrlässigkeit,Strafprozessordnung § 148,a5b4ff49-15d5-43e2-8771-7f9c08fad37f,,
"<s>[INST] Grenzen Sie Aussperrung von verwandten Begriffen ab. [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass die Anwendung von Aussperrung nach ArbZG § 117 spezielle Anforderungen stellt. Arbeitsrechtlich ist Aussperrung unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,arbeitsrecht,comparison,Aussperrung,ArbZG § 117,cef45922-1f31-4e56-8a2c-4f330a141521,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: A und B schließen einen Kaufvertrag über ein gebrauchtes Fahrzeug zum Preis von 15.000 Euro. Nach der Übergabe stellt A fest, dass der Motor einen erheblichen Defekt aufweist.

Rechtsfrage: Ist das Verhalten rechtmäßig? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Im Rahmen des Zivilrechts sind insbesondere die Gewährleistungsrechte und Schadensersatzansprüche zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,buergerliches_recht_case,,,,3ba6489d-ea74-4bef-93e8-6a8321247062,legal_analysis,
"<s>[INST] Welche Abgrenzung besteht zwischen Versammlungsfreiheit und ähnlichen Begriffen? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass die Anwendung von Versammlungsfreiheit nach GG § 145 spezielle Anforderungen stellt. Verfassungsrechtlich ist Versammlungsfreiheit im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,verfassungsrecht,comparison,Versammlungsfreiheit,GG § 145,ce59aa4e-83f5-4a6a-8867-a249ee7333c7,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Arbeitgeber AG kündigt Arbeitnehmer AN fristlos, nachdem dieser einmalig zu spät zur Arbeit erschienen ist.

Rechtsfrage: Liegt ein Rechtsverstoß vor? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Arbeitsrechtlich sind die besonderen Schutzvorschriften für Arbeitnehmer zu berücksichtigen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,arbeitsrecht_case,,,,3ef843f6-fa94-4430-a7d9-d53439baec07,legal_analysis,
"<s>[INST] Welche Rechtsfolgen ergeben sich aus Kündigungsschutzgesetz? [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass die Regelung des Kündigungsschutzgesetz § 101 bezüglich Lohn von praktischer Relevanz ist. Arbeitsrechtlich ist Lohn unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,arbeitsrecht,consequences,Lohn,Kündigungsschutzgesetz § 101,eb395c8f-0239-40c0-827f-6f8548d442ac,,
"<s>[INST] Erklären Sie den Inhalt von ArbZG 120. [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass Die Norm des ArbZG 120 bestimmt, dass die Anwendung von Kündigung bestimmte rechtliche Voraussetzungen erfüllt sein müssen. Arbeitsrechtlich ist Kündigung unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,arbeitsrecht,explanation,Kündigung,ArbZG § 120,16502352-b71c-4e53-9692-3f83f7394068,,
"<s>[INST] Welche Abgrenzung besteht zwischen Teilnahme und ähnlichen Begriffen? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass die Anwendung von Teilnahme nach Strafprozessordnung § 306 spezielle Anforderungen stellt. Die strafrechtliche Bewertung von Teilnahme erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,strafrecht,comparison,Teilnahme,Strafprozessordnung § 306,bd7978fc-5315-4265-9b09-1e91b563f466,,
"<s>[INST] Wie verhält sich Totschlag zu anderen Rechtsnormen? [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass die Regelung des Strafgesetzbuch § 137 bezüglich Totschlag von praktischer Relevanz ist. Die strafrechtliche Bewertung von Totschlag erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,strafrecht,comparison,Totschlag,Strafgesetzbuch § 137,848c9836-3d83-4d54-aa33-9415a8fb43fa,,
"<s>[INST] Wie ist der Begriff 'Mitbestimmung' rechtlich zu verstehen? [/INST] Teleologisch betrachtet ergibt sich, dass Rechtlich ist Mitbestimmung als ArbZG zu verstehen, wie aus 103 Mitbestimmung die Rechtsbeziehungen zwischen Arbeitgeber und Arbeitnehmer regelt hervorgeht:. Arbeitsrechtlich ist Mitbestimmung unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,arbeitsrecht,definition,Mitbestimmung,ArbZG § 103,9ad949d2-98b0-4431-8d1d-e7972315b1d2,,
"<s>[INST] Was versteht man unter dem Begriff 'Versuch'? [/INST] Aus systematischer Sicht ist zu beachten, dass Der Begriff Versuch ist in StGB 203 geregelt und bedeutet:. Die strafrechtliche Bewertung von Versuch erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,strafrecht,definition,Versuch,StGB § 203,6b6c4409-795a-4a53-85eb-e2ca9c5aa9d6,,
"<s>[INST] Welche rechtlichen Auswirkungen hat Verwaltungsverfahrensgesetz? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass die Anwendung von Ermessenfehler nach Verwaltungsverfahrensgesetz § 183 spezielle Anforderungen stellt. Im Verwaltungsrecht unterliegt Ermessenfehler den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,verwaltungsrecht,consequences,Ermessenfehler,Verwaltungsverfahrensgesetz § 183,9fb434aa-a529-4e09-84b1-2d10843a22f5,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Mieter M zahlt seit drei Monaten keine Miete mehr. Vermieter V möchte das Mietverhältnis fristlos kündigen und Räumung verlangen.

Rechtsfrage: Ist das Verhalten rechtmäßig? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Im Rahmen des Zivilrechts sind insbesondere die Gewährleistungsrechte und Schadensersatzansprüche zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,buergerliches_recht_case,,,,95c40cc1-c1b6-4e87-aa56-01797c63e485,legal_analysis,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Die Gemeinde G verweigert A die Gaststättenerlaubnis ohne ersichtlichen Grund.

Rechtsfrage: Welche Rechtsfolgen ergeben sich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verwaltungsrechtlich sind die Rechtmäßigkeitsvoraussetzungen des Verwaltungshandelns zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verwaltungsrecht_case,,,,7c4b7c54-d81b-4419-8ffe-5ceed038226d,legal_analysis,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Die Gemeinde G erlässt eine Satzung, die Demonstrationen in der Innenstadt grundsätzlich verbietet.

Rechtsfrage: Welche rechtlichen Schritte sind möglich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verfassungsrechtlich ist eine Grundrechtsprüfung durchzuführen und die Verhältnismäßigkeit zu beachten. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verfassungsrecht_case,,,,f336bbaa-5d36-4c98-b4a3-ea34ad3c659b,legal_analysis,
"<s>[INST] Unter welchen Voraussetzungen ist BGB anwendbar? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass die Regelung des BGB § 2234 bezüglich Familienrecht von praktischer Relevanz ist. Im Zivilrecht ist Familienrecht von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,buergerliches_recht,application,Familienrecht,BGB § 2234,c0dea8ec-e91e-4eae-91ee-e7a9d7a637b1,,
"<s>[INST] Wie ist der Begriff 'Verwaltungsakt' rechtlich zu verstehen? [/INST] Die herrschende Meinung in der Literatur vertritt die Auffassung, dass Verwaltungsakt wird in VwGO 157 definiert als:. Im Verwaltungsrecht unterliegt Verwaltungsakt den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,verwaltungsrecht,definition,Verwaltungsakt,VwGO § 157,60b16c89-4a29-45cd-9fbc-f1e8c493196c,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: A nimmt heimlich das Portemonnaie des B aus dessen Jacke und entfernt sich damit.

Rechtsfrage: Ist das Verhalten rechtmäßig? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Strafrechtlich ist zu untersuchen, ob die objektiven und subjektiven Tatbestandsmerkmale erfüllt sind. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,strafrecht_case,,,,b910218c-c0e7-4b1a-93f0-89ae2fd80db9,legal_analysis,
